2016.12.03	서울삼성	L88-98	19'12"	10	2	0	0	0	0	3	1	0	2	4
2016.11.30	창원LG	W80-75	16'18"	2	0	0	0	0	0	4	0	0	1	2
2016.11.27	부산KT	W96-71	23'12"	6	2	0	0	2	2	9	0	0	3	3
2016.11.25	울산모비스	W70-83	14'44"	2	0	0	0	1	1	2	2	0	0	1
2016.11.23	인천전자랜드	W70-91	17'15"	3	1	0	0	1	1	5	0	0	2	1
2016.11.19	전주KCC	W78-81	11'14"	5	1	0	0	0	0	3	0	0	0	2
2016.11.16	창원LG	W76-84	10'1"	0	0	0	0	0	0	4	1	0	1	1
2016.11.12	고양오리온	L81-91	7'51"	1	0	1	0	0	0	2	0	0	0	0
2016.11.06	울산모비스	L86-75	16'37"	3	1	0	0	0	0	2	0	0	1	0
2016.11.05	원주동부	L88-73	20'30"	4	0	4	0	0	0	5	1	0	2	2
2016.11.03	부산KT	W70-94	18'33"	9	1	2	0	1	1	3	0	0	2	2
2016.10.25	서울삼성	L114-91	7'41"	7	1	2	0	1	1	3	1	0	1	2
2016.10.22	서울SK	W100-95	12'0"	6	0	2	2	0	2	2	2	0	0	0
평균	85.9 - 83.2	15'1"	4.5	0.7	0.8	0.2	0.5	0.6	3.6	0.6	0.0	1.2	1.5
